claim,justification,annotation,notes,label,url
"""One of the reasons I believe we’re in trouble in Yemen is we lost the population on drone strikes issues. That’s what stirred up the population. That’s what is happening in Yemen.""","There is strong evidence that the U.S. drones in Yemen have antagonized many Yemenis who might have been allies in the fight against al-Qaida.
But Chafee takes a big leap when he suggests that because of drone strikes ""we lost the population"" — especially when there are no public opinion polls to back him up.
Others argue that a civil war, with little link, if any, to drone strikes, is what’s driving unrest in Yemen, pushing about one million people out of their homes. That makes more sense to us.
We rate Chafee’s statementHalf True.
(If you have a claim you’d likePolitiFact Rhode Islandto check, email us at[email protected]And follow us on Twitter: @politifactri.)",f,,half-true,https://www.politifact.com/factchecks/2015/jul/26/lincoln-chafee/chafee-says-drone-strikes-drive-unrest-yemen/
"""California is 49th out of 50 in the United States in per capita housing units. Only Utah can lay claim to being lowest in per capita production.""","Lt. Gov. Gavin Newsom recently claimed California ranks ""49th out of 50 in the United States in per capita housing units. Only Utah can lay claim to being lowest in per capita production.""
Findings from an October 2016 report by the McKinsey Global Institute, using census data from 2014, support Newsom’s statement.
Two independent policy experts affirmed the report and its findings showing the wide gap between California’s housing demand and supply.
There’s nothing significant missing from Newsom’s statement.
We rated his claim True.
TRUE– The statement is accurate and there’s nothing significant missing.
Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,TRUE,https://www.politifact.com/factchecks/2018/mar/21/gavin-newsom/true-california-ranks-49th-capita-housing-supply/
"Says Hillary Clinton and the Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""","Baby Got PAC’s ad said Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""
There’s no actual statement from Hillary Clinton saying as much, so that part of the commercial is a stretch. The commercial does share some sources that quote Democratic politicians and operatives, and leans heavily on former Obama campaign director Schale, who wrote a blog post expressing some anxiety about Rubio. Schale, it’s worth noting, favored Biden over Hillary Clinton initially. Baby Got PAC further puts a lot of faith in an anecdote involving Bill Clinton that is largely unsubstantiated.
With those caveats, it’s still clear Rubio’s campaign is a concern to strategists on the left. We rate the statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2015/nov/16/baby-got-pac/democrats-clinton-campaign-afraid-rubio-new-super-/
"""President Trump is still supported by almost 85 percent of the Republican Party in the state of Ohio, and that's from recent polling, and still has a 58 percent approval rating in Ohio.""","Renacci said, ""President Trump is still supported by almost 85 percent of the Republican Party in the state of Ohio -- and that's from recent polling -- and still has a 58 percent approval rating in Ohio.""
While Renacci referred to 85 percent of Ohio Republicans, the CNN/SSRS poll his campaign cited from December 2017 was of national Republicans. However, Trump fared better in Ohio than the nation in 2016, so it’s not surprising that his support would be high in the state. A couple of other polls we found had Ohio GOP support slightly less at 75 percent.
The part of his statement about the 58 percent approval overall refers to an Axios/SurveyMonkey poll. It showed 54 percent of Ohio registered voters said they approved of the way Trump is handling his job as president. By using the survey’s modeled error estimate of 4.5 percent Renacci gets to the 58 percent. A couple of polling experts said this sounds high. Overall support for Trump in Ohio is likely less than Renacci said.
We rate this claim Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2018/may/04/jim-renacci/following-trump-endorsement-jim-renacci-cites-poll/
"Says Heidi Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""","Cramer said Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""
There’s no question that Heitkamp’s vote on the repeal of the Methane and Waste Production Rule was crucial, but saying hers was the deciding vote goes too far. McCain was a last-minute holdout who bucked the majority of his party.
As for its impact on North Dakota, oil is a big industry and flaring a big issue, but the rule doesn’t only target North Dakota. In fact, it mirrors already existing regulations with regards to flaring, while adding related provisions and strengthening oversight. It’s also possible that North Dakota’s own rules on flaring could supercede the federal regulations.
We rate this statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2018/may/10/kevin-cramer/heidi-heitkamp-deciding-vote-flaring-blm/
"Says Ben Carson said ""illegal immigrants caught voting should be stripped of their citizenship.""","As far as we can tell, Ben Carson never said ""illegal immigrants caught voting should be stripped of their citizenship,"" as the Facebook post claims.
He did say that someone involved in voter fraud should lose their citizenship and be deported. But there’s enough ambiguity in his words that it’s possible to interpret them multiple ways.
He could have meant that naturalized citizens should lose their citizenship if they engage in voter fraud, though barring other circumstances—if they have a felony conviction in some states and voted anyway, for example—casting a ballot wouldn’t be illegal on its own.
He could have meant that Americans who commit voter fraud should lose their citizenship, though it’s unclear where they would be sent should they be deported.
And because he espouses his idea in a column about illegal immigration, he could have meant what the Facebook post says: That undocumented immigrants who commit voter fraud should lose their citizenship (though they wouldn’t have citizenship if they were undocumented immigrants).
The Facebook post assumes that’s what he meant—it’s not clear from his column—and goes one step farther, attributing to Carson what appears to be a made-up quote.
We rate this statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2019/feb/08/facebook-posts/ben-carson-illegal-immigrants-should-be-stripped/
"When mentioning Villanova’s buzzer-beating win in the national championships, Hillary Clinton said: ""I love those come-from-behind victories.""","Clinton said during a campaign stop at the AFL-CIO Convention in Philadelphia that she loves ""those come-from-behind victories.""
We do, too.
But this wasn’t one of them.
Villanova didn’t trail in the last 15:20 of the game. Yes, the Cats made a last-second shot to win. But if they missed, the game would have moved onto overtime.
To steal another basketball cliche, this claim is a bit of a brick. We rate it Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2016/apr/06/hillary-clinton/was-villanovas-big-win-come-behind-victory-hillary/
"""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.""","Oliver said, ""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.""
While Oliver’s underlying argument for more regulation can be debated, he’s right to say that the federal government doesn’t require expiration dates on food, and state laws filling in that gap are inconsistent.
We rate his statement True.
A previous version of this story misstated the name of the Natural Resources Defense Council.",f,,TRUE,https://www.politifact.com/factchecks/2015/jul/27/john-oliver/john-oliver-hits-regulatory-gap-food-last-week-ton/
"Says Marco Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.""","The ad says Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.""
Murphy is pushing Rubio's position too far when he says Rubio opposes immigration reform. After a comprehensive bill with a path to citizenship failed in 2013, Rubio called for a piecemeal approach with border security first. He still wants to change immigration laws, but he believes it is politically impractical to do it in one swoop.
Some immigration advocates argue that Rubio’s piecemeal approach is a delay tactic and kicks a path to citizenship even further down the road.
Rubio does support Trump, who has said he will overturn a program that temporarily allows Dreamers to avoid deportation, affecting about 740,000 people. That action by itself would leave those undocumented immigrants to face the threat of deportation. Rubio has said he supports a legislative replacement for DACA.
We rate this claim Half True.
https://www.sharethefacts.co/share/ff746077-8ec0-423e-9767-8f1a33036ac3",f,,half-true,https://www.politifact.com/factchecks/2016/oct/17/patrick-murphy/patrick-murphy-attacks-marco-rubios-record-immigra/
Says Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,"Posts used video from Jimmy Kimmel to claim Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy. That’s not what happened.
This claim is False.",f,,FALSE,https://www.politifact.com/factchecks/2020/may/08/blog-posting/mike-pence-didnt-pretend-carry-empty-boxes-ppe-cli/
"Says Gov. Ron DeSantis “just signed legislation requiring students, faculty and staff at Florida’s public universities and colleges to register their political views with the state.”","DeSantis recently signed legislation requiring public colleges and universities to survey ""intellectual freedom and viewpoint diversity"" to gauge in part how comfortable students, faculty and staff feel sharing their beliefs in classrooms.
The survey hasn’t been created yet, so we don’t know what it will ask students, faculty and staff at these institutions. But a spokesperson for the Florida Department of Education told us it will be voluntary and won’t ask about individuals’ political beliefs, though surveys in other states that lawmakers have cited as inspiration for the bill do.
But, as written, the law doesn’t require public college and university students, faculty and staff to register their political views with the state.
We rate the post False.",f,,FALSE,https://www.politifact.com/factchecks/2021/jun/25/viral-image/new-florida-law-requires-public-universities-surve/
"""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""","Ingraham said, ""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""
In fact, plenty of evidence suggests restaurant dining has helped spread the coronavirus. Places that allow indoor dining and don’t follow safety protocols are considered especially unsafe.
We rate Ingraham’s statement False.
RELATED:Laura Ingraham wrong about 'no real scientific basis' for social distancing",f,,FALSE,https://www.politifact.com/factchecks/2020/dec/10/laura-ingraham/ingraham-wrongly-claims-no-science-suggests-restau/
"""Nancy Pelosi vows Democrats will raise taxes if they take back the House.""","A widely circulated headline in social media said, ""Nancy Pelosi vows Democrats will raise taxes if they take back the House.""
While any change to the tax law passed last December risks raising taxes on someone, the headline does not reflect that it could also lower taxes on others. In reality, Pelosi has not specified what changes she would like to see in a replacement bill, so saying that she has vowed to raise taxes is an exaggeration.
Meanwhile, if Schumer’s proposal ends up being the model that Pelosi pursues, that approach could easily keep or expand tax cuts for lower- and middle-income taxpayers while raising them on wealthier Americans.
We rate the statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2018/apr/09/blog-posting/did-nancy-pelosi-vow-raise-taxes-if-democrats-take/
"""They voted for (a border wall) in 2006. Then-Senator Obama voted for it. Sen. Schumer voted for it. Sen. Clinton voted for it.""","Mulvaney said that Obama, Schumer and Clinton voted for a border wall in 2006.
They did vote for the Secure Fence Act of 2006, which authorized building a fence along about 700 miles of the border between the United States and Mexico.
Still, the fence they voted for is not as substantial as the wall Trump is proposing. Trump himself called the 2006 fence a ""nothing wall.""
Mulvaney’s statement is partially accurate, but ignores important context. We rate it Half True.",f,need to decide,half-true,https://www.politifact.com/factchecks/2017/apr/23/mick-mulvaney/fact-check-did-top-democrats-vote-border-wall-2006/
"Democrats on the House Ways and Means Committee weren’t ""even entitled to bring an expert witness on any aspect of the tax code that affects 100 percent of our economy.""","Larson said that Democrats on the House Ways and Means Committee weren’t ""even entitled to bring an expert witness on any aspect of the tax code that affects 100 percent of our economy.""
Committee Democrats did have an opportunity to invite witnesses to a series of earlier hearings on issues related to the tax bill. However, those hearings were held before the official version of the bill was unveiled, and the final bill included a variety of provisions that were not discussed in those prior hearings. We rate the statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2017/nov/22/john-larson/did-house-committee-bar-democratic-witnesses-gop-t/
"""One hundred and ninety-four countries signed the Paris Agreement to control greenhouse gases. Our own voluntary agreement to accomplish the same goal — the Under2  MOU — has 165 signatories, representing a billion people.""","Brown said, ""194 countries signed the Paris Agreement to control greenhouse gases. Our own voluntary agreement to accomplish the same goal — the Under2 MOU — has 165 signatories, representing a billion people.""
The Under2 MOU, spearheaded by California and the Germany state Baden-Württemberg, is a climate change agreement signed by 155 cities and states that have pledged reductions in carbon emissions and endorsed by 10 countries.
While its emissions impact is not as far-reaching as the Paris agreement, experts told us it is a very similar deal that fosters international cooperation on climate change and fills a void in times of national hesitation to act.
We rate Brown’s claim Mostly True.",f,I don't get it,mostly-true,https://www.politifact.com/factchecks/2017/jan/26/jerry-brown/heres-what-you-need-know-about-californias-paris-a/
"""Florida has had 119 hurricanes since 1850,” yet experts are saying “the last one was due to climate change.""","A viral image claimed: ""Florida has had 119 hurricanes since 1850, but the last one was due to climate change.""
The post uses a sarcastic tone to mock what scientists say about climate change and hurricanes, but it mischaracterizes their view.
Experts do not blame climate change for causing hurricanes, though they say it’s a possible cause of making them more intense.
The post also misstates the number of hurricanes in Florida since 1850. It has had 140.
We rate the post False.",f,"this is ambiguous haha cuz ""only the last one""",FALSE,https://www.politifact.com/factchecks/2021/sep/13/viral-image/experts-say-climate-change-can-make-hurricanes-mor/
"""Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. ... I don’t have a Super PAC.""","Duckworth said her opponent is outsourcing his campaign to a Super PAC funded almost exclusively by hedge-fund billionaires. Kirk is the beneficiary of a Super PAC that so far has spent exclusively on the Illinois U.S. Senate race, but it is not accurate to say he is ""outsourcing"" his campaign. In fact, by law, ""outsourcing"" a campaign to a Super PAC would be illegal. And while Duckworth does not have a so-called single-candidate Super PAC, she does benefit from some minimal Super PAC spending as well as some other outside spending by VoteVets.org and from state and national Democratic party organizations.
We rate this claim Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2016/sep/28/tammy-duckworth/duckworth-uses-super-pac-claim-against-kirk/
"Says Rebecca Dallet ""has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.""","Screnock says Dallet ""has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.""
Dallet frequently says she is merely stating her values, such as equal rights or clean air and water, and often she singles out those issues without advocating for a particular policy position.
But on some occasions she has gone beyond that.
For example, after citing clean air and water, and equal protection as her values, she pledged to ""advocate for the policies that need to be changed."" And she has advocated for addressing ""mass"" incarceration; increasing voter participation and not allowing the sale of AR-15 guns.
We rate Screnock statement’s Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2018/mar/21/michael-screnock/has-rebecca-dallet-candidate-backed-liberals-supre/
"""Democrats just elected (include)… a man who preys on underage prostitutes … and an anti-semitic racist who beats women.""","There’s a lot to unpack here. The allegations in this Facebook post range from the absurd—comparing Ocasio-Cortez to an amphibian—to the incendiary. But all of the claims, including the ones we didn’t check, are misleading because they’re presented as if they are uncontested facts, and that’s not the case.
The burden of proof is high in claiming someone paid a minor for sex, and in the case of Menendez, that proof is missing.
The allegations against Ellison are murkier. We know that, while in law school, Ellison wrote an  article defending Louis Farrakhan against claims that Farrakhan was anti-semitic. Ellison then went on to renounce the Nation of Islam while also addressing those criticisms head-on in an opinion piece for the Washington Post. It seems clear that while this claim contains an element of truth, it ignores critical facts that would give a different impression.
As to the claim that Ellison ""beats women,"" we know that Ellison has not been convicted of assault in a court of law. However, his former partner hasn’t backed down from claims that he harmed her in what was clearly a volatile relationship. Without more evidence, it is hard to rule on this matter. Still, the claim does not come out of nowhere. While it contains an element of truth, this claim ignores critical facts that would give a different impression.
Together, the charges in this post are problematic and, in the end, range from incindiary to largely unsubstantiated. We rate this viral Facebook post Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2018/nov/13/blog-posting/post-elected-dems-draws-unsubstantiated-claims/
"""We were losing all our cases in the World Trade Organization. ... And then I came along. Now we’re winning a lot of cases because they know that they’re not on very solid ground.""","Trump said, ""We were losing all our cases in the World Trade Organization. ... And then I came along. Now we’re winning a lot of cases because they know that they’re not on very solid ground.""
This statement contains multiple problems. For decades, the United States, like essentially all countries, has tended to lose most WTO cases in which it was a defendant. But it has won most cases when it was the complaining party.
Under Trump, there are some indications of an improved (though still losing) U.S. record in cases it’s defending against. But trade experts say this has had little to do with Trump’s policies, which have in fact put the WTO’s continued operations at risk.
We rate the statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2019/aug/16/donald-trump/did-donald-trump-turn-around-us-record-wto/
Photo that shows COVID-19 test swabs labeled positive and negative proves that the tests are fixed.,"An Instagram post suggests that COVID-19 tests are fixed because a photo shows two packages of antigen testing kits with the labels ""positive control swab"" and ""negative control swab.""
This is a misinterpretation of the labels. Positive and negative control swabs are routinely included in testing kits for quality control — to ensure that the test is working correctly — not for patient testing.
We rate it False.",f,,FALSE,https://www.politifact.com/factchecks/2021/apr/28/instagram-posts/labeled-swabs-photo-are-quality-control-not-sign-c/
"""Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.""","Durbin said, ""Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.""
The drug overdose figure Durbin uses came from provisional data provided to the senator by the CDC. In 2014, drug overdose deaths totaled 1,705, or 1,700 if using statistics from IDPH, which tend to be more accurate.
As for the other figures, the percent increase from 2010 is slightly more than 32 percent, and drug overdose deaths in 2014 that were associated with heroin is about 42 percent. But as IDPH notes, tracking overdose deaths involving heroin cannot be reliably determined as counties’ coroners did not specifically test for heroin prior to 2013.
We don’t see these discrepancies as an attempt to mislead in making his case for heroin and prescription opioid addiction treatment legislation he is advocating. If anything, it underscores the growing epidemic that’s not only gripping Illinois, but the rest of the country.
We rate Durbin’s claim True.",f,,TRUE,https://www.politifact.com/factchecks/2016/aug/04/richard-durbin/40-percent-drug-overdose-deaths-involve-heroin/
"""We know this now. The banks no longer loan (Donald Trump) money because he's a terrible risk. So he goes to these (Russian) oligarchs and borrows money.""","Weiner said of Trump, ""We know this now. The banks no longer loan him money because he's a terrible risk. So he goes to these oligarchs and borrows money.""
Weiner called it ""informed speculation."" But at PolitiFact, we operate on the principle that the person making the claim is responsible for providing evidence. In this case the evidence is lacking, in part because Trump has revealed so little. Even his net worth remains a mystery.
Nonetheless, records show that banks are still loaning money to him, albeit not the big U.S. institutions. There's no evidence to prove that it's because the large banks have shut him out.
Similarly, there's little evidence to show that Trump has been seeking loans from oligarchs instead of financial institutions. There's circumstantial evidence that oligarchs have been involved in his business dealings, but mostly through intermediary companies that own a financial stake in his projects. That's different from a direct loan.
Because the statement seems to contain some elements of truth but ignores critical facts that would give a different impression, we rate it Mostly False.
https://www.sharethefacts.co/share/749a7984-1f65-451f-996f-cfb469302219",f,,barely-true,https://www.politifact.com/factchecks/2016/aug/08/anthony-weiner/anthony-weiner-lacks-collateral-claim-about-donald/
"""In 2017, the CEO of McDonalds got paid $21.8 million. The median pay for a McDonald's worker that year was $7,000. This is a moral outrage. We need a $15 minimum wage so that no one is paid a poverty wage.""","Omar said that while the McDonald’s CEO made $21.8 million, the median worker made $7,000.
Those numbers reflect the company’s official filing, but Omar failed to note that the worker pay was a worldwide estimate and that it included part-time workers. Based on available information, we estimated that the typical McDonald’s crew member works part-time and makes about $12,000 a year. That’s about two-thirds more than Omar said.
The disparity between the CEO and the typical worker remains vast. But the specifics Omar offered leave the wrong impression about the real numbers for U.S. workers who would be affected by a minimum wage hike. We rate this claim Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2019/feb/12/ilhan-omar/omar-trips-details-mcdonalds-ceo-and-typical-worke/
"""Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.""","Ohio Right to Life’s press release said, ""Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.""
Strickland supports the Democratic party platform, so although ""lockstep"" sounds sinister, it simply means Clinton and Strickland hold similar positions when it comes to abortion rights.
Those positions are not accurately described by Ohio Right to Life.
Abortions ""on demand, up until the moment of birth"" are a hypothetical non-event, according to health care professionals. As for abortions being paid for with tax dollars, this is a vast oversimplification of rules surrounding Medicaid, which provides health care for poor women.
We rate this claim Mostly False.
https://www.sharethefacts.co/share/9c664b20-be6e-46f5-93f4-bb96a98299e7",f,,barely-true,https://www.politifact.com/factchecks/2016/aug/12/ohio-right-life/ohio-right-lifes-faulty-claims-ted-strickland-abor/
"The Clinton Foundation ""took steps that went above and beyond all legal requirements and, indeed, all standard requirements followed by every other charitable organization.""","Clinton said the Clinton Foundation ""took steps that went above and beyond all legal requirements and, indeed, all standard requirements followed by every other charitable organization.""
The law does not require the Clinton Foundation to disclose donors or roll back foreign donations, but the disclosure requirements are rather minimal to begin with.
It’s important to note that the Clinton Foundation, already unique in its size, function and relationship to two presidential figures, agreed to take these steps only when Clinton was nominated as secretary of state.
Among presidents and presidential candidates, foundations affiliated with Jeb Bush, Obama and Carter have all been forthcoming about their donations and finances.
We rate Clinton’s claim Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/aug/31/hillary-clinton/did-clinton-foundation-go-above-and-beyond-transpa/
"The coronavirus has seen a “big surge in New Zealand. It's terrible. We don't want that.""","Trump said: ""The problem is, big surge in New Zealand. It's terrible. We don't want that.""
New Zealand reported nine new cases on Aug. 17, the day of Trump’s remark. The U.S., by contrast, has frequently reported more than 50,000 cases per day since July.
We rate this statement False.",f,,FALSE,https://www.politifact.com/factchecks/2020/aug/18/donald-trump/we-dont-want-trump-says-new-zealand-after-country-/
"""In the mid 1990s, in our state, (Florida was) No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.""","Crist said, ""in the mid 1990s, in our state, we were No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.""
Crist is correct on both factual claims. Florida led the nation in the rate of violent crimes per 100,000 population in the mid 1990s.
And Florida did see a violent crime committed every three minutes and 45 seconds. In fact, for many years in the 1990s, a violent crime was committed even more often.
We rate Crist’s statement True.
https://www.sharethefacts.co/share/95fa7bae-0471-4b13-aa94-917cbebbda9f",f,this is ambiguous but it's not in the fact-check,TRUE,https://www.politifact.com/factchecks/2016/sep/20/charlie-crist/charlie-crist-says-florida-was-no-1-violent-crime/
"Says county parties representing more than half the state’s Republican voters approved resolutions ""demanding changes"" in Texas House leadership.","The PAC said county parties representing more than half the state’s Republican voters approved resolutions demanding changes in House leadership.
The group fell short of proving its claim. But we identified 19 counties, arguably accounting for more than half the voters in the state’s 2016 Republican presidential primary, where local party leaders approved calls this year for Speaker Straus to go.
We rate this claim True.
TRUE– The statement is accurate and there’s nothing significant missing. Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,TRUE,https://www.politifact.com/factchecks/2017/nov/01/new-leadership-pac/did-gop-activists-representing-majority-gop-voters/
"The U.S. has to go to ""plane graveyards"" and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.","While in Texas, Trump said the U.S. has to go to ""plane graveyards"" and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
The government indeed salvages parts for military planes remaining in action and the U.S. also sells aircraft to militaries abroad. But clarification is needed. The described parts salvaging, which can save time and money, doesn’t appear to be misguided and the U.S. also buys new planes for its forces.
We rate this claim Mostly True.
MOSTLY TRUE– The statement is accurate but needs clarification or additional information.
Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,mostly-true,https://www.politifact.com/factchecks/2016/jul/23/donald-trump/donald-trump-claims-military-jets-need-salvage-par/
"Diesel prices jumped from $1.69 to $3.19 since Biden took office, and the president is to blame.","A Facebook post claims Diesel prices have risen from $1.69 to $3.19 since Biden took office, blaming him for that jump.
The numbers aren’t close to right — the actual increase was more like 40 cents, not $1.50.
The blame element is equally off base. Diesel (and gas) prices are rising due to swelling demand as movement and economic activity increase amid the coronavirus recovery. Expert say it could take until 2022 for oil production to return to pre-pandemic levels, causing a shortage in the meantime that will drive prices up.
We rate this claim Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2021/mar/17/facebook-posts/biden-not-blame-rising-diesel-or-gas-prices/
"Says ""43 of Joe’s legislative proposals have become law, including 21 since President Trump took office.""","Donnelly’s campaign said, ""43 of Joe’s legislative proposals have become law, including 21 since President Trump took office.""
None of those were the bills he sponsored on his own that became law. But in a gridlocked Congress, that’s not unusual for a senator in the minority. Instead, Donnelly co-sponsored bills, wrote amendments and crafted language that made its way into 43 laws during his single Senate term.
We rate this statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2018/aug/13/joe-donnelly/facts-behind-joe-donnellys-senate-effectiveness/
"“There’s an Amazon distribution center that was advertising, last time I was there, up to $12.75 an hour. Your parents made that three decades ago.”","In his endorsement video for Sanders, Pocan said that people in 1990 were making the same amount per hour as he saw advertised for the Amazon distribution center in Kenosha today.
A quick comparison shows that wages today are slightly higher than what they were then, once inflation is factored in.
But the cost of everyday goods like rent, groceries and cars have outpaced that median wage growth, meaning a worker’s 1990 weekly paycheck, at a $10.43-an-hour rate, would have held more spending power than the $23.33-an-hour rate does today.
We rate Pocan’s claim Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2020/feb/28/mark-pocan/pocan-money-lagging-wages-claim/
"“This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don’t need (a) mask. There is a cure.”","In a viral video, Immanuel said there is a cure for COVID-19, hydroxychloroquine can treat it and people don’t need to wear masks to prevent the spread of the virus.
All of those claims are inaccurate. There is no known cure for COVID-19, hydroxychloroquine is not a proven treatment, and public health officials advise everyone to wear face masks in public.
Immanuel’s statement is False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/28/stella-immanuel/dont-fall-video-hydroxychloroquine-not-covid-19-cu/
“Joe Biden just told @Lawrence that as president he would veto Medicare for All if it passed both houses and came to his desk.”,"A viral tweet said, ""Joe Biden just told @Lawrence that as president he would veto Medicare for All if it passed both houses and came to his desk.""
Biden’s response on MSNBC was not as definitive as the post made it seem.
Biden replied that he ""would veto anything that delays providing the security and the certainty of health care being available now."" He said if it passed, he would want to look at the costs and the impact on the budget and taxes for the middle class.
To put it another way, Biden only had critical words when asked about Medicare for All, but he didn’t bluntly state he would veto it.
The statement is partially accurate but takes things out of context. We rate this statement Half True.",a,,half-true,https://www.politifact.com/factchecks/2020/mar/10/facebook-posts/when-biden-was-asked-if-he-would-veto-medicare-all/
"""The Failing @nytimes quotes ‘a senior White House official,’ who doesn’t exist, as saying ‘even if the meeting were reinstated, holding it on June 12 would be impossible, given the lack of time and the amount of planning needed.’ WRONG AGAIN! Use real people, not phony sources.""","Trump tweeted, ""The Failing@nytimesquotes ‘a senior White House official,’ who doesn’t exist, as saying ‘even if the meeting were reinstated, holding it on June 12 would be impossible, given the lack of time and the amount of planning needed.’ WRONG AGAIN! Use real people, not phony sources.""
Trump is wrong that the senior White House official cited by theNew YorkTimes""doesn’t exist"" and is ""phony."" In fact, the official in question, Pottinger, gave an authorized background briefing to dozens of reporters in person and via phone.
TheNew YorkTimesarticle that Trump criticized may have gone too far by paraphrasing Pottinger as saying that a June 12 summit would be impossible, since Pottinger didn’t use that specific word. However, Pottinger did express a significant degree of skepticism about the prospect of a June 12 summit.
If that was Trump's gripe, it isn't what he said. The White House source did exist. We rate Trump’s statement Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2018/may/29/donald-trump/donald-trump-said-ny-times-source-didnt-exist-he-d/
"""In the ‘old days’ if you were president and you had a good economy, you were basically immune from criticism.""","Trump said, ""In the ‘old days’ if you were President and you had a good economy, you were basically immune from criticism.""
Even setting aside the constitutionally protected right of Americans to petition the government with their grievances, Trump lacks basic evidence for his assertion. At least four prior presidents served during good economic times yet had approval ratings lower than Trump’s are currently, usually because of wars or scandal.
We rate the statement Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2019/apr/23/donald-trump/no-donald-trump-not-first-president-low-approval-a/
"Says a CNN anchor said that Hillary Clinton has gotten ""a free ride so far from the media. We're the biggest ones supporting her campaign.""","The Trump campaign email says that Cuomo said, ""We couldn't help (Hillary Clinton) any more than we have. She's got a free ride so far from the media. We're the biggest ones supporting her campaign.""
Cuomo did literally say those words, but the Trump campaign has taken them significantly out of context. Cuomo said these words more than two years ago, before Clinton declared herself a presidential candidate.
Given this backdrop, the most plausible interpretation is that Cuomo was noting Clinton’s reliance on ""free"" media from outlets like CNN at a time when she would not have been able to run campaign ads or other electoral-advocacy efforts. And Cuomo’s smile — along with his comment that the campaign ""better happen"" after all the time they spent covering Clinton’s book — suggests that he’s being a bit smart-alecky rather than fully serious.
We rate the statement Mostly False.
https://www.sharethefacts.co/share/d143b10e-2d06-49ce-ba24-faccf31aa6fa",f,,barely-true,https://www.politifact.com/factchecks/2016/aug/23/donald-trump/donald-trump-fundraising-email-takes-cnn-anchors-c/
